Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
15493,2021.0,2.0,Delaware,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15494,2021.0,2.0,Delaware,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15495,2021.0,2.0,Delaware,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15496,2021.0,2.0,Delaware,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
15497,2021.0,2.0,Delaware,Female,40-49 years,,13.0,0.0,0.0,0.0,
15498,2021.0,2.0,Delaware,Female,45-54 years,,13.0,,,0.0,
15499,2021.0,2.0,Delaware,Female,50-64 years,,52.0,,,0.0,
15500,2021.0,2.0,Delaware,Female,55-64 years,,47.0,,,0.0,
15501,2021.0,2.0,Delaware,Female,65-74 years,,51.0,,,0.0,12.0
15502,2021.0,2.0,Delaware,Female,75-84 years,12.0,97.0,,,0.0,14.0
15503,2021.0,2.0,Delaware,Female,85 years and over,28.0,144.0,12.0,,0.0,33.0
15522,2021.0,3.0,Delaware,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15523,2021.0,3.0,Delaware,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
15524,2021.0,3.0,Delaware,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15525,2021.0,3.0,Delaware,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15526,2021.0,3.0,Delaware,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
15527,2021.0,3.0,Delaware,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
15528,2021.0,3.0,Delaware,Male,25-34 years,0.0,13.0,0.0,0.0,0.0,0.0
15529,2021.0,3.0,Delaware,Male,30-39 years,0.0,11.0,0.0,0.0,0.0,0.0
15530,2021.0,3.0,Delaware,Male,35-44 years,0.0,12.0,0.0,0.0,0.0,0.0
15531,2021.0,3.0,Delaware,Male,40-49 years,,16.0,,,0.0,
15532,2021.0,3.0,Delaware,Male,45-54 years,,15.0,,,0.0,
15533,2021.0,3.0,Delaware,Male,50-64 years,,53.0,,,0.0,
15534,2021.0,3.0,Delaware,Male,55-64 years,,46.0,,,0.0,
15535,2021.0,3.0,Delaware,Male,65-74 years,,82.0,,,0.0,
15536,2021.0,3.0,Delaware,Male,75-84 years,10.0,97.0,,,0.0,14.0
15537,2021.0,3.0,Delaware,Male,85 years and over,,88.0,,,0.0,
15539,2021.0,3.0,Delaware,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15540,2021.0,3.0,Delaware,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
15541,2021.0,3.0,Delaware,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
15542,2021.0,3.0,Delaware,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15543,2021.0,3.0,Delaware,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15544,2021.0,3.0,Delaware,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15545,2021.0,3.0,Delaware,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15546,2021.0,3.0,Delaware,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15547,2021.0,3.0,Delaware,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
15548,2021.0,3.0,Delaware,Female,40-49 years,0.0,,0.0,0.0,0.0,0.0
15549,2021.0,3.0,Delaware,Female,45-54 years,,11.0,,,0.0,
15550,2021.0,3.0,Delaware,Female,50-64 years,,40.0,,,0.0,
15551,2021.0,3.0,Delaware,Female,55-64 years,,34.0,0.0,0.0,0.0,
15552,2021.0,3.0,Delaware,Female,65-74 years,,56.0,,,0.0,
15553,2021.0,3.0,Delaware,Female,75-84 years,,83.0,,,0.0,
15554,2021.0,3.0,Delaware,Female,85 years and over,,133.0,,,0.0,
15573,2021.0,4.0,Delaware,Male,Under 1 year,0.0,0.0,0.0,0.0,0.0,0.0
15574,2021.0,4.0,Delaware,Male,0-17 years,0.0,0.0,0.0,0.0,0.0,0.0
15575,2021.0,4.0,Delaware,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15576,2021.0,4.0,Delaware,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15577,2021.0,4.0,Delaware,Male,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
15578,2021.0,4.0,Delaware,Male,18-29 years,0.0,0.0,0.0,0.0,0.0,0.0
15579,2021.0,4.0,Delaware,Male,25-34 years,0.0,0.0,0.0,0.0,0.0,0.0
15580,2021.0,4.0,Delaware,Male,30-39 years,0.0,,0.0,0.0,0.0,0.0
15581,2021.0,4.0,Delaware,Male,35-44 years,0.0,,0.0,0.0,0.0,0.0
15582,2021.0,4.0,Delaware,Male,40-49 years,0.0,,0.0,0.0,0.0,0.0
15583,2021.0,4.0,Delaware,Male,45-54 years,,,,,0.0,
15584,2021.0,4.0,Delaware,Male,50-64 years,,10.0,,,0.0,
15585,2021.0,4.0,Delaware,Male,55-64 years,0.0,,,0.0,0.0,
15586,2021.0,4.0,Delaware,Male,65-74 years,0.0,21.0,0.0,0.0,0.0,0.0
15587,2021.0,4.0,Delaware,Male,75-84 years,,22.0,0.0,0.0,0.0,
15588,2021.0,4.0,Delaware,Male,85 years and over,,26.0,,0.0,0.0,
15590,2021.0,4.0,Delaware,Female,Under 1 year,0.0,0.0,0.0,0.0,0.0,0.0
15591,2021.0,4.0,Delaware,Female,0-17 years,0.0,0.0,0.0,0.0,0.0,0.0
15592,2021.0,4.0,Delaware,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15593,2021.0,4.0,Delaware,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15594,2021.0,4.0,Delaware,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
15595,2021.0,4.0,Delaware,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15596,2021.0,4.0,Delaware,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15597,2021.0,4.0,Delaware,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15598,2021.0,4.0,Delaware,Female,35-44 years,0.0,0.0,0.0,0.0,0.0,0.0
15599,2021.0,4.0,Delaware,Female,40-49 years,0.0,,0.0,0.0,0.0,0.0
15600,2021.0,4.0,Delaware,Female,45-54 years,,,,,0.0,
15601,2021.0,4.0,Delaware,Female,50-64 years,,,,,0.0,
15602,2021.0,4.0,Delaware,Female,55-64 years,0.0,,0.0,0.0,0.0,0.0
15603,2021.0,4.0,Delaware,Female,65-74 years,0.0,16.0,,0.0,0.0,
15604,2021.0,4.0,Delaware,Female,75-84 years,,10.0,0.0,0.0,0.0,
15605,2021.0,4.0,Delaware,Female,85 years and over,,25.0,,,0.0,
15624,2020.0,1.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15625,2020.0,1.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
15626,2020.0,1.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15627,2020.0,1.0,District of Columbia,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15628,2020.0,1.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
15629,2020.0,1.0,District of Columbia,Male,18-29 years,0.0,11.0,0.0,0.0,0.0,0.0
15630,2020.0,1.0,District of Columbia,Male,25-34 years,0.0,10.0,0.0,0.0,0.0,0.0
15631,2020.0,1.0,District of Columbia,Male,30-39 years,0.0,16.0,0.0,0.0,0.0,0.0
15632,2020.0,1.0,District of Columbia,Male,35-44 years,0.0,25.0,0.0,0.0,0.0,0.0
15633,2020.0,1.0,District of Columbia,Male,40-49 years,0.0,27.0,,0.0,0.0,
15634,2020.0,1.0,District of Columbia,Male,45-54 years,0.0,30.0,,0.0,0.0,
15635,2020.0,1.0,District of Columbia,Male,50-64 years,0.0,91.0,10.0,0.0,0.0,10.0
15636,2020.0,1.0,District of Columbia,Male,55-64 years,0.0,74.0,,0.0,0.0,
15637,2020.0,1.0,District of Columbia,Male,65-74 years,0.0,82.0,,0.0,0.0,
15638,2020.0,1.0,District of Columbia,Male,75-84 years,0.0,60.0,,0.0,0.0,
15639,2020.0,1.0,District of Columbia,Male,85 years and over,0.0,43.0,,0.0,,
15641,2020.0,1.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15642,2020.0,1.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
15643,2020.0,1.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
15644,2020.0,1.0,District of Columbia,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
15645,2020.0,1.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15646,2020.0,1.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15647,2020.0,1.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15648,2020.0,1.0,District of Columbia,Female,30-39 years,0.0,10.0,0.0,0.0,0.0,0.0
15649,2020.0,1.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
15650,2020.0,1.0,District of Columbia,Female,40-49 years,0.0,14.0,,0.0,0.0,
15651,2020.0,1.0,District of Columbia,Female,45-54 years,0.0,25.0,,0.0,0.0,
15652,2020.0,1.0,District of Columbia,Female,50-64 years,0.0,61.0,0.0,0.0,0.0,0.0
15653,2020.0,1.0,District of Columbia,Female,55-64 years,0.0,46.0,0.0,0.0,0.0,0.0
15654,2020.0,1.0,District of Columbia,Female,65-74 years,0.0,54.0,,0.0,0.0,
15655,2020.0,1.0,District of Columbia,Female,75-84 years,0.0,44.0,,0.0,0.0,
15656,2020.0,1.0,District of Columbia,Female,85 years and over,0.0,77.0,10.0,0.0,,11.0
15675,2020.0,2.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15676,2020.0,2.0,District of Columbia,Male,0-17 years,0.0,11.0,0.0,0.0,0.0,0.0
15677,2020.0,2.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15678,2020.0,2.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
15679,2020.0,2.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
15680,2020.0,2.0,District of Columbia,Male,18-29 years,0.0,,,0.0,0.0,
15681,2020.0,2.0,District of Columbia,Male,25-34 years,0.0,15.0,,0.0,0.0,
15682,2020.0,2.0,District of Columbia,Male,30-39 years,0.0,18.0,0.0,0.0,0.0,0.0
15683,2020.0,2.0,District of Columbia,Male,35-44 years,0.0,15.0,,0.0,0.0,
15684,2020.0,2.0,District of Columbia,Male,40-49 years,0.0,16.0,,0.0,0.0,
15685,2020.0,2.0,District of Columbia,Male,45-54 years,0.0,23.0,0.0,0.0,0.0,0.0
15686,2020.0,2.0,District of Columbia,Male,50-64 years,0.0,64.0,,0.0,0.0,
15687,2020.0,2.0,District of Columbia,Male,55-64 years,0.0,50.0,,0.0,0.0,
15688,2020.0,2.0,District of Columbia,Male,65-74 years,0.0,62.0,,0.0,0.0,
15689,2020.0,2.0,District of Columbia,Male,75-84 years,0.0,61.0,,0.0,0.0,
15690,2020.0,2.0,District of Columbia,Male,85 years and over,0.0,47.0,,0.0,0.0,
15692,2020.0,2.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15693,2020.0,2.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,,
15694,2020.0,2.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
15695,2020.0,2.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,,
15696,2020.0,2.0,District of Columbia,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
15697,2020.0,2.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15698,2020.0,2.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15699,2020.0,2.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15700,2020.0,2.0,District of Columbia,Female,35-44 years,0.0,11.0,0.0,0.0,0.0,0.0
15701,2020.0,2.0,District of Columbia,Female,40-49 years,0.0,14.0,0.0,0.0,0.0,0.0
15702,2020.0,2.0,District of Columbia,Female,45-54 years,0.0,17.0,,0.0,0.0,
15703,2020.0,2.0,District of Columbia,Female,50-64 years,0.0,42.0,,0.0,0.0,
15704,2020.0,2.0,District of Columbia,Female,55-64 years,0.0,34.0,,0.0,0.0,
15705,2020.0,2.0,District of Columbia,Female,65-74 years,0.0,39.0,,0.0,0.0,
15706,2020.0,2.0,District of Columbia,Female,75-84 years,0.0,45.0,,0.0,0.0,
15707,2020.0,2.0,District of Columbia,Female,85 years and over,0.0,71.0,,0.0,0.0,
15726,2020.0,3.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15727,2020.0,3.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
15728,2020.0,3.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15729,2020.0,3.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
15730,2020.0,3.0,District of Columbia,Male,15-24 years,0.0,10.0,0.0,0.0,0.0,0.0
15731,2020.0,3.0,District of Columbia,Male,18-29 years,0.0,15.0,,0.0,0.0,
15732,2020.0,3.0,District of Columbia,Male,25-34 years,0.0,15.0,,0.0,0.0,
15733,2020.0,3.0,District of Columbia,Male,30-39 years,0.0,14.0,,0.0,,
15734,2020.0,3.0,District of Columbia,Male,35-44 years,0.0,12.0,0.0,0.0,,
15735,2020.0,3.0,District of Columbia,Male,40-49 years,0.0,13.0,,0.0,,
15736,2020.0,3.0,District of Columbia,Male,45-54 years,,20.0,,,,
15737,2020.0,3.0,District of Columbia,Male,50-64 years,,76.0,14.0,,,15.0
15738,2020.0,3.0,District of Columbia,Male,55-64 years,,63.0,12.0,,,13.0
15739,2020.0,3.0,District of Columbia,Male,65-74 years,,70.0,10.0,,0.0,10.0
15740,2020.0,3.0,District of Columbia,Male,75-84 years,0.0,33.0,,0.0,0.0,
15741,2020.0,3.0,District of Columbia,Male,85 years and over,0.0,45.0,,0.0,0.0,
15743,2020.0,3.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,,
15744,2020.0,3.0,District of Columbia,Female,0-17 years,0.0,11.0,0.0,0.0,,
15745,2020.0,3.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,,
15746,2020.0,3.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
15747,2020.0,3.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15748,2020.0,3.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
15749,2020.0,3.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15750,2020.0,3.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15751,2020.0,3.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
15752,2020.0,3.0,District of Columbia,Female,40-49 years,0.0,14.0,,0.0,0.0,
15753,2020.0,3.0,District of Columbia,Female,45-54 years,,22.0,,,0.0,
15754,2020.0,3.0,District of Columbia,Female,50-64 years,,51.0,,,0.0,
15755,2020.0,3.0,District of Columbia,Female,55-64 years,,38.0,,,0.0,
15756,2020.0,3.0,District of Columbia,Female,65-74 years,,51.0,10.0,,,11.0
15757,2020.0,3.0,District of Columbia,Female,75-84 years,0.0,54.0,,0.0,0.0,
15758,2020.0,3.0,District of Columbia,Female,85 years and over,0.0,76.0,,0.0,0.0,
15777,2020.0,4.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15778,2020.0,4.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
15779,2020.0,4.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15780,2020.0,4.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
15781,2020.0,4.0,District of Columbia,Male,15-24 years,0.0,,,0.0,0.0,
15782,2020.0,4.0,District of Columbia,Male,18-29 years,,16.0,,,0.0,
15783,2020.0,4.0,District of Columbia,Male,25-34 years,,19.0,,,0.0,
15784,2020.0,4.0,District of Columbia,Male,30-39 years,,21.0,,,0.0,
15785,2020.0,4.0,District of Columbia,Male,35-44 years,,28.0,,,0.0,
15786,2020.0,4.0,District of Columbia,Male,40-49 years,,33.0,10.0,,0.0,10.0
15787,2020.0,4.0,District of Columbia,Male,45-54 years,15.0,42.0,15.0,15.0,0.0,15.0
15788,2020.0,4.0,District of Columbia,Male,50-64 years,33.0,128.0,40.0,33.0,0.0,40.0
15789,2020.0,4.0,District of Columbia,Male,55-64 years,25.0,101.0,32.0,25.0,0.0,32.0
15790,2020.0,4.0,District of Columbia,Male,65-74 years,50.0,143.0,56.0,50.0,,57.0
15791,2020.0,4.0,District of Columbia,Male,75-84 years,36.0,93.0,41.0,35.0,0.0,42.0
15792,2020.0,4.0,District of Columbia,Male,85 years and over,26.0,70.0,29.0,26.0,0.0,29.0
15794,2020.0,4.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15795,2020.0,4.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
15796,2020.0,4.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15797,2020.0,4.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
15798,2020.0,4.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15799,2020.0,4.0,District of Columbia,Female,18-29 years,,,,,0.0,
15800,2020.0,4.0,District of Columbia,Female,25-34 years,,,,,0.0,
15801,2020.0,4.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
15802,2020.0,4.0,District of Columbia,Female,35-44 years,,10.0,,,0.0,
15803,2020.0,4.0,District of Columbia,Female,40-49 years,,,,,0.0,
15804,2020.0,4.0,District of Columbia,Female,45-54 years,,17.0,,,0.0,
15805,2020.0,4.0,District of Columbia,Female,50-64 years,17.0,71.0,23.0,17.0,0.0,23.0
15806,2020.0,4.0,District of Columbia,Female,55-64 years,12.0,59.0,18.0,12.0,0.0,18.0
15807,2020.0,4.0,District of Columbia,Female,65-74 years,26.0,78.0,29.0,25.0,0.0,30.0
15808,2020.0,4.0,District of Columbia,Female,75-84 years,25.0,79.0,30.0,25.0,0.0,30.0
15809,2020.0,4.0,District of Columbia,Female,85 years and over,33.0,132.0,37.0,33.0,0.0,37.0
15828,2020.0,5.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15829,2020.0,5.0,District of Columbia,Male,0-17 years,0.0,10.0,,0.0,0.0,
15830,2020.0,5.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15831,2020.0,5.0,District of Columbia,Male,5-14 years,0.0,,,0.0,0.0,
15832,2020.0,5.0,District of Columbia,Male,15-24 years,0.0,13.0,0.0,0.0,0.0,0.0
15833,2020.0,5.0,District of Columbia,Male,18-29 years,0.0,20.0,0.0,0.0,0.0,0.0
15834,2020.0,5.0,District of Columbia,Male,25-34 years,,15.0,,,0.0,
15835,2020.0,5.0,District of Columbia,Male,30-39 years,,21.0,,,0.0,
15836,2020.0,5.0,District of Columbia,Male,35-44 years,,28.0,,,0.0,
15837,2020.0,5.0,District of Columbia,Male,40-49 years,,27.0,,,0.0,
15838,2020.0,5.0,District of Columbia,Male,45-54 years,13.0,41.0,14.0,13.0,0.0,14.0
15839,2020.0,5.0,District of Columbia,Male,50-64 years,36.0,120.0,41.0,35.0,0.0,42.0
15840,2020.0,5.0,District of Columbia,Male,55-64 years,26.0,92.0,30.0,25.0,0.0,31.0
15841,2020.0,5.0,District of Columbia,Male,65-74 years,46.0,126.0,50.0,46.0,0.0,50.0
15842,2020.0,5.0,District of Columbia,Male,75-84 years,38.0,85.0,42.0,37.0,0.0,43.0
15843,2020.0,5.0,District of Columbia,Male,85 years and over,26.0,82.0,30.0,26.0,,31.0
15845,2020.0,5.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15846,2020.0,5.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
15847,2020.0,5.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
15848,2020.0,5.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
15849,2020.0,5.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15850,2020.0,5.0,District of Columbia,Female,18-29 years,,,,,0.0,
15851,2020.0,5.0,District of Columbia,Female,25-34 years,,,,,0.0,
15852,2020.0,5.0,District of Columbia,Female,30-39 years,,,,,0.0,
15853,2020.0,5.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
15854,2020.0,5.0,District of Columbia,Female,40-49 years,,12.0,,,0.0,
15855,2020.0,5.0,District of Columbia,Female,45-54 years,,22.0,,,0.0,
15856,2020.0,5.0,District of Columbia,Female,50-64 years,21.0,60.0,21.0,20.0,0.0,22.0
15857,2020.0,5.0,District of Columbia,Female,55-64 years,18.0,48.0,18.0,17.0,0.0,19.0
15858,2020.0,5.0,District of Columbia,Female,65-74 years,25.0,80.0,27.0,24.0,0.0,28.0
15859,2020.0,5.0,District of Columbia,Female,75-84 years,21.0,64.0,22.0,21.0,0.0,22.0
15860,2020.0,5.0,District of Columbia,Female,85 years and over,40.0,107.0,43.0,40.0,0.0,43.0
15879,2020.0,6.0,District of Columbia,Male,Under 1 year,,,0.0,0.0,0.0,
15880,2020.0,6.0,District of Columbia,Male,0-17 years,,10.0,,0.0,0.0,
15881,2020.0,6.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15882,2020.0,6.0,District of Columbia,Male,5-14 years,0.0,,,0.0,0.0,
15883,2020.0,6.0,District of Columbia,Male,15-24 years,0.0,10.0,0.0,0.0,0.0,0.0
15884,2020.0,6.0,District of Columbia,Male,18-29 years,,13.0,,,0.0,
15885,2020.0,6.0,District of Columbia,Male,25-34 years,,13.0,,,0.0,
15886,2020.0,6.0,District of Columbia,Male,30-39 years,,18.0,,,0.0,
15887,2020.0,6.0,District of Columbia,Male,35-44 years,,20.0,,,0.0,
15888,2020.0,6.0,District of Columbia,Male,40-49 years,,27.0,,,0.0,
15889,2020.0,6.0,District of Columbia,Male,45-54 years,10.0,36.0,14.0,10.0,0.0,14.0
15890,2020.0,6.0,District of Columbia,Male,50-64 years,19.0,85.0,22.0,16.0,0.0,25.0
15891,2020.0,6.0,District of Columbia,Male,55-64 years,13.0,65.0,14.0,10.0,0.0,17.0
15892,2020.0,6.0,District of Columbia,Male,65-74 years,21.0,76.0,23.0,19.0,0.0,25.0
15893,2020.0,6.0,District of Columbia,Male,75-84 years,11.0,57.0,14.0,11.0,0.0,14.0
15894,2020.0,6.0,District of Columbia,Male,85 years and over,,40.0,,,0.0,
15896,2020.0,6.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15897,2020.0,6.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
15898,2020.0,6.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15899,2020.0,6.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
15900,2020.0,6.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
15901,2020.0,6.0,District of Columbia,Female,18-29 years,0.0,,,0.0,0.0,
15902,2020.0,6.0,District of Columbia,Female,25-34 years,,10.0,,,0.0,
15903,2020.0,6.0,District of Columbia,Female,30-39 years,,,,,0.0,
15904,2020.0,6.0,District of Columbia,Female,35-44 years,,,,,0.0,
15905,2020.0,6.0,District of Columbia,Female,40-49 years,,12.0,,,0.0,
15906,2020.0,6.0,District of Columbia,Female,45-54 years,,19.0,,,0.0,
15907,2020.0,6.0,District of Columbia,Female,50-64 years,16.0,62.0,17.0,15.0,0.0,18.0
15908,2020.0,6.0,District of Columbia,Female,55-64 years,12.0,50.0,13.0,11.0,0.0,14.0
15909,2020.0,6.0,District of Columbia,Female,65-74 years,11.0,54.0,12.0,11.0,0.0,12.0
15910,2020.0,6.0,District of Columbia,Female,75-84 years,10.0,44.0,13.0,10.0,0.0,13.0
15911,2020.0,6.0,District of Columbia,Female,85 years and over,,68.0,14.0,,0.0,15.0
15930,2020.0,7.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15931,2020.0,7.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
15932,2020.0,7.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
15933,2020.0,7.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
15934,2020.0,7.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
15935,2020.0,7.0,District of Columbia,Male,18-29 years,0.0,14.0,0.0,0.0,0.0,0.0
15936,2020.0,7.0,District of Columbia,Male,25-34 years,0.0,21.0,,0.0,0.0,
15937,2020.0,7.0,District of Columbia,Male,30-39 years,,23.0,,,0.0,
15938,2020.0,7.0,District of Columbia,Male,35-44 years,,16.0,,,0.0,
15939,2020.0,7.0,District of Columbia,Male,40-49 years,,25.0,,,0.0,
15940,2020.0,7.0,District of Columbia,Male,45-54 years,,37.0,,,0.0,
15941,2020.0,7.0,District of Columbia,Male,50-64 years,12.0,88.0,,,0.0,13.0
15942,2020.0,7.0,District of Columbia,Male,55-64 years,11.0,70.0,,,0.0,12.0
15943,2020.0,7.0,District of Columbia,Male,65-74 years,,60.0,,,0.0,
15944,2020.0,7.0,District of Columbia,Male,75-84 years,,51.0,,,0.0,
15945,2020.0,7.0,District of Columbia,Male,85 years and over,,27.0,,,0.0,
15947,2020.0,7.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15948,2020.0,7.0,District of Columbia,Female,0-17 years,0.0,,,0.0,0.0,
15949,2020.0,7.0,District of Columbia,Female,1-4 years,0.0,,,0.0,0.0,
15950,2020.0,7.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
15951,2020.0,7.0,District of Columbia,Female,15-24 years,,,,,0.0,
15952,2020.0,7.0,District of Columbia,Female,18-29 years,,,,,0.0,
15953,2020.0,7.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
15954,2020.0,7.0,District of Columbia,Female,30-39 years,0.0,10.0,,0.0,0.0,
15955,2020.0,7.0,District of Columbia,Female,35-44 years,0.0,,,0.0,0.0,
15956,2020.0,7.0,District of Columbia,Female,40-49 years,0.0,13.0,0.0,0.0,0.0,0.0
15957,2020.0,7.0,District of Columbia,Female,45-54 years,0.0,17.0,0.0,0.0,0.0,0.0
15958,2020.0,7.0,District of Columbia,Female,50-64 years,,59.0,,,0.0,
15959,2020.0,7.0,District of Columbia,Female,55-64 years,,51.0,,,0.0,
15960,2020.0,7.0,District of Columbia,Female,65-74 years,,60.0,,,0.0,
15961,2020.0,7.0,District of Columbia,Female,75-84 years,,50.0,,,0.0,
15962,2020.0,7.0,District of Columbia,Female,85 years and over,,65.0,,,0.0,
15981,2020.0,8.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
