Date,Age Group,COVID-19 Deaths
"Sept, 2020",55-64 years,151
"Sept, 2020",65-74 years,285
"Sept, 2020",75-84 years,258
"Sept, 2020",85 years and over,182
"Sept, 2020",35-44 years,14
"Sept, 2020",40-49 years,23
"Sept, 2020",45-54 years,37
"Sept, 2020",50-64 years,116
"Sept, 2020",55-64 years,94
"Sept, 2020",65-74 years,166
"Sept, 2020",75-84 years,141
"Sept, 2020",85 years and over,69
"Sept, 2020",40-49 years,10
"Sept, 2020",45-54 years,21
"Sept, 2020",50-64 years,69
"Sept, 2020",55-64 years,57
"Sept, 2020",65-74 years,119
"Sept, 2020",75-84 years,117
"Sept, 2020",85 years and over,113
"Oct, 2020",35-44 years,16
"Oct, 2020",40-49 years,29
"Oct, 2020",45-54 years,37
"Oct, 2020",50-64 years,128
"Oct, 2020",55-64 years,107
"Oct, 2020",65-74 years,204
"Oct, 2020",75-84 years,227
"Oct, 2020",85 years and over,168
"Oct, 2020",40-49 years,20
"Oct, 2020",45-54 years,21
"Oct, 2020",50-64 years,66
"Oct, 2020",55-64 years,57
"Oct, 2020",65-74 years,127
"Oct, 2020",75-84 years,125
"Oct, 2020",85 years and over,61
"Oct, 2020",45-54 years,16
"Oct, 2020",50-64 years,62
"Oct, 2020",55-64 years,50
"Oct, 2020",65-74 years,77
"Oct, 2020",75-84 years,102
"Oct, 2020",85 years and over,107
"Nov, 2020",35-44 years,15
"Nov, 2020",40-49 years,27
"Nov, 2020",45-54 years,41
"Nov, 2020",50-64 years,135
"Nov, 2020",55-64 years,111
"Nov, 2020",65-74 years,267
"Nov, 2020",75-84 years,297
"Nov, 2020",85 years and over,244
"Nov, 2020",35-44 years,11
"Nov, 2020",40-49 years,17
"Nov, 2020",45-54 years,29
"Nov, 2020",50-64 years,87
"Nov, 2020",55-64 years,69
"Nov, 2020",65-74 years,146
"Nov, 2020",75-84 years,172
"Nov, 2020",85 years and over,95
"Nov, 2020",40-49 years,10
"Nov, 2020",45-54 years,12
"Nov, 2020",50-64 years,48
"Nov, 2020",55-64 years,42
"Nov, 2020",65-74 years,121
"Nov, 2020",75-84 years,125
"Nov, 2020",85 years and over,149
"Dec, 2020",25-34 years,13
"Dec, 2020",30-39 years,18
"Dec, 2020",35-44 years,30
"Dec, 2020",40-49 years,62
"Dec, 2020",45-54 years,97
"Dec, 2020",50-64 years,302
"Dec, 2020",55-64 years,246
"Dec, 2020",65-74 years,441
"Dec, 2020",75-84 years,576
"Dec, 2020",85 years and over,470
"Dec, 2020",15-24 years,0
"Dec, 2020",30-39 years,11
"Dec, 2020",35-44 years,18
"Dec, 2020",40-49 years,33
"Dec, 2020",45-54 years,57
"Dec, 2020",50-64 years,186
"Dec, 2020",55-64 years,150
"Dec, 2020",65-74 years,263
"Dec, 2020",75-84 years,334
"Dec, 2020",85 years and over,215
"Dec, 2020",35-44 years,12
"Dec, 2020",40-49 years,29
"Dec, 2020",45-54 years,40
"Dec, 2020",50-64 years,116
"Dec, 2020",55-64 years,96
"Dec, 2020",65-74 years,178
"Dec, 2020",75-84 years,242
"Dec, 2020",85 years and over,255
"Jan, 2021",18-29 years,14
"Jan, 2021",25-34 years,26
"Jan, 2021",30-39 years,41
"Jan, 2021",35-44 years,65
"Jan, 2021",40-49 years,92
"Jan, 2021",45-54 years,204
"Jan, 2021",50-64 years,683
"Jan, 2021",55-64 years,532
"Jan, 2021",65-74 years,940
"Jan, 2021",75-84 years,"1,182"
"Jan, 2021",85 years and over,911
"Jan, 2021",25-34 years,14
"Jan, 2021",30-39 years,24
"Jan, 2021",35-44 years,43
"Jan, 2021",40-49 years,56
"Jan, 2021",45-54 years,123
"Jan, 2021",50-64 years,416
"Jan, 2021",55-64 years,323
"Jan, 2021",65-74 years,563
"Jan, 2021",75-84 years,661
"Jan, 2021",85 years and over,417
"Jan, 2021",25-34 years,12
"Jan, 2021",30-39 years,17
"Jan, 2021",35-44 years,22
"Jan, 2021",40-49 years,36
"Jan, 2021",45-54 years,81
"Jan, 2021",50-64 years,267
"Jan, 2021",55-64 years,209
"Jan, 2021",65-74 years,377
"Jan, 2021",75-84 years,521
"Jan, 2021",85 years and over,494
"Feb, 2021",30-39 years,16
"Feb, 2021",35-44 years,26
"Feb, 2021",40-49 years,51
"Feb, 2021",45-54 years,99
"Feb, 2021",50-64 years,341
"Feb, 2021",55-64 years,279
"Feb, 2021",65-74 years,466
"Feb, 2021",75-84 years,542
"Feb, 2021",85 years and over,363
"Feb, 2021",35-44 years,12
"Feb, 2021",40-49 years,28
"Feb, 2021",45-54 years,62
"Feb, 2021",50-64 years,194
"Feb, 2021",55-64 years,153
"Feb, 2021",65-74 years,262
"Feb, 2021",75-84 years,298
"Feb, 2021",85 years and over,155
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",35-44 years,14
"Feb, 2021",40-49 years,23
"Feb, 2021",45-54 years,37
"Feb, 2021",50-64 years,147
"Feb, 2021",55-64 years,126
"Feb, 2021",65-74 years,204
"Feb, 2021",75-84 years,244
"Feb, 2021",85 years and over,208
"Mar, 2021",15-24 years,0
"Mar, 2021",30-39 years,12
"Mar, 2021",35-44 years,25
"Mar, 2021",40-49 years,28
"Mar, 2021",45-54 years,42
"Mar, 2021",50-64 years,147
"Mar, 2021",55-64 years,117
"Mar, 2021",65-74 years,184
"Mar, 2021",75-84 years,175
"Mar, 2021",85 years and over,89
"Mar, 2021",15-24 years,0
"Mar, 2021",35-44 years,10
"Mar, 2021",40-49 years,11
"Mar, 2021",45-54 years,19
"Mar, 2021",50-64 years,83
"Mar, 2021",55-64 years,67
"Mar, 2021",65-74 years,113
"Mar, 2021",75-84 years,90
"Mar, 2021",85 years and over,35
"Mar, 2021",15-24 years,0
"Mar, 2021",35-44 years,15
"Mar, 2021",40-49 years,17
"Mar, 2021",45-54 years,23
"Mar, 2021",50-64 years,64
"Mar, 2021",55-64 years,50
"Mar, 2021",65-74 years,71
"Mar, 2021",75-84 years,85
"Mar, 2021",85 years and over,54
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",50-64 years,22
"Apr, 2021",55-64 years,19
"Apr, 2021",65-74 years,23
"Apr, 2021",75-84 years,30
"Apr, 2021",85 years and over,15
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,11
"Apr, 2021",55-64 years,11
"Apr, 2021",65-74 years,14
"Apr, 2021",75-84 years,16
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",50-64 years,11
"Apr, 2021",75-84 years,14
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Apr, 2020",15-24 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",65-74 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",75-84 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",75-84 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",75-84 years,0
"June, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",75-84 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",75-84 years,0
"July, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",45-54 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",65-74 years,0
"July, 2020",75-84 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",50-64 years,19
"Aug, 2020",55-64 years,15
"Aug, 2020",65-74 years,15
"Aug, 2020",75-84 years,13
"Aug, 2020",85 years and over,24
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",50-64 years,15
"Aug, 2020",55-64 years,11
"Aug, 2020",65-74 years,11
"Aug, 2020",75-84 years,10
"Aug, 2020",85 years and over,13
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",85 years and over,11
"Sept, 2020",15-24 years,0
"Sept, 2020",50-64 years,22
"Sept, 2020",55-64 years,18
"Sept, 2020",65-74 years,33
"Sept, 2020",75-84 years,26
"Sept, 2020",85 years and over,43
"Sept, 2020",15-24 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",50-64 years,15
"Sept, 2020",55-64 years,11
"Sept, 2020",65-74 years,22
"Sept, 2020",75-84 years,17
"Sept, 2020",85 years and over,23
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",65-74 years,11
"Sept, 2020",85 years and over,20
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",50-64 years,15
"Oct, 2020",55-64 years,13
"Oct, 2020",65-74 years,16
"Oct, 2020",75-84 years,18
"Oct, 2020",85 years and over,18
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",50-64 years,10
"Oct, 2020",65-74 years,13
"Oct, 2020",75-84 years,13
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",45-54 years,0
"Oct, 2020",85 years and over,11
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",75-84 years,11
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",40-49 years,0
"Nov, 2020",85 years and over,0
"Dec, 2020",25-34 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",45-54 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",35-44 years,0
"Jan, 2021",15-24 years,0
"Jan, 2021",65-74 years,12
"Jan, 2021",85 years and over,17
"Jan, 2021",15-24 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",45-54 years,0
"Jan, 2021",85 years and over,12
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",65-74 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",75-84 years,0
"Mar, 2021",85 years and over,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",45-54 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"Apr, 2020",65-74 years,10
"Apr, 2020",75-84 years,18
"Apr, 2020",85 years and over,25
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"Apr, 2020",75-84 years,13
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"Apr, 2020",50-64 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",85 years and over,18
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",85 years and over,11
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",65-74 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",50-64 years,14
"July, 2020",55-64 years,12
"July, 2020",65-74 years,23
"July, 2020",75-84 years,42
"July, 2020",85 years and over,44
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",65-74 years,11
"July, 2020",75-84 years,28
"July, 2020",85 years and over,26
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",65-74 years,12
"July, 2020",75-84 years,14
"July, 2020",85 years and over,18
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",50-64 years,16
"Aug, 2020",55-64 years,13
"Aug, 2020",65-74 years,32
"Aug, 2020",75-84 years,52
"Aug, 2020",85 years and over,72
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",50-64 years,10
"Aug, 2020",65-74 years,22
"Aug, 2020",75-84 years,37
"Aug, 2020",85 years and over,36
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",65-74 years,10
"Aug, 2020",75-84 years,15
"Aug, 2020",85 years and over,36
"Sept, 2020",15-24 years,0
"Sept, 2020",50-64 years,13
"Sept, 2020",55-64 years,11
"Sept, 2020",65-74 years,29
"Sept, 2020",75-84 years,27
"Sept, 2020",85 years and over,40
"Sept, 2020",15-24 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",65-74 years,16
"Sept, 2020",75-84 years,20
"Sept, 2020",85 years and over,17
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",65-74 years,13
"Sept, 2020",85 years and over,23
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",50-64 years,19
"Oct, 2020",55-64 years,17
"Oct, 2020",65-74 years,48
"Oct, 2020",75-84 years,54
"Oct, 2020",85 years and over,57
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",50-64 years,11
"Oct, 2020",55-64 years,10
"Oct, 2020",65-74 years,32
"Oct, 2020",75-84 years,28
"Oct, 2020",85 years and over,24
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",65-74 years,16
"Oct, 2020",75-84 years,26
"Oct, 2020",85 years and over,33
"Nov, 2020",25-34 years,0
